repeat,prompt_tokens,output_tokens,mode,val_offset,prefill_ms,decode_ms,total_ms,cache_bytes
0,64,64,uncached,0,3.741895023267716,299.1200350224972,302.8619300457649,0
0,16,64,cached,0,2.687358995899558,112.3166200122796,115.00397900817916,161792
0,32,64,cached,0,2.7392510091885924,172.44241194566712,175.1816629548557,194560
0,64,64,cached,0,46.4359630132094,138.43948201974854,184.87544503295794,260096
0,32,64,uncached,0,2.9144830186851323,224.54831301001832,227.46279602870345,0
0,16,64,uncached,0,2.1358209778554738,196.97519403416663,199.1110150120221,0
1,16,64,uncached,1000,2.3231360246427357,195.929110981524,198.25224700616673,0
1,16,64,cached,1000,2.841848006937653,111.65417602751404,114.4960240344517,161792
1,32,64,uncached,1000,3.085664997342974,226.53167200041935,229.61733699776232,0
1,32,64,cached,1000,3.510089998599142,120.01636100467294,123.52645100327209,194560
1,64,64,cached,1000,4.055273020640016,113.48967795493081,117.54495097557083,260096
1,64,64,uncached,1000,3.7876410060562193,278.76175299752504,282.54939400358126,0
2,32,64,uncached,2000,2.859239000827074,227.7869350509718,230.64617405179888,0
2,64,64,cached,2000,3.503874992020428,111.21298803482205,114.71686302684247,260096
2,32,64,cached,2000,3.6233739810995758,105.10828800033778,108.73166198143736,194560
2,64,64,uncached,2000,4.017837985884398,278.0391759588383,282.0570139447227,0
2,16,64,uncached,2000,2.36727501032874,199.9755169963464,202.34279200667515,0
2,16,64,cached,2000,2.0551549969241023,113.53563598822802,115.59079098515213,161792
3,64,64,uncached,3000,4.061559040565044,265.82328299991786,269.8848420404829,0
3,16,64,cached,3000,2.2734779631718993,110.71271600667387,112.98619396984577,161792
3,32,64,uncached,3000,2.544951974414289,213.30545603996143,215.85040801437572,0
3,64,64,cached,3000,3.1305719749070704,112.97243501758203,116.1030069924891,260096
3,32,64,cached,3000,2.542925998568535,112.23344301106408,114.77636900963262,194560
3,16,64,uncached,3000,2.1176629816181958,188.40356299187988,190.52122597349808,0
4,16,64,uncached,4000,2.3294910206459463,194.0017039887607,196.33119500940666,0
4,64,64,uncached,4000,3.153339959681034,250.14227704377845,253.29561700345948,0
4,32,64,cached,4000,2.9913790058344603,115.86785200051963,118.8592310063541,194560
4,16,64,cached,4000,2.8136320179328322,125.85000996477902,128.66364198271185,161792
4,32,64,uncached,4000,3.0650609987787902,231.8470340105705,234.9120950093493,0
4,64,64,cached,4000,3.0828010058030486,116.44956300733611,119.53236401313916,260096
